10005495,-1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,9,7.25,-1
10006309,-1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,7,6,-1
10006562,-1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,9.25,9,-1
10007732,-1,7.5,3,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,9.25,9,8.25
10000424,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,-1,-1,-1
10000437,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,7.5,8.5,-1
10001104,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,2.75,5.25,-1
10002449,-1,7.25,7.25,7.25,7.25,3,7.25,7.25,-1,-1,-1,-1,8.5,8,7.5
10003492,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,7.5,8.25,-1
10003561,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,8.5,7.75,-1
10003580,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,9.75,9.5,-1
10003611,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,9.5,9.75,-1
10003652,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,8.5,8,-1
10004441,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,9.75,9.75,-1
10004855,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,7.75,7.5,-1
10005672,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,9.75,8.75,-1
10005795,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,9.25,9.25,3.25
10006808,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,9.5,8.25,-1
10007907,-1,7.25,3.8,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,6.75,7.25,9
10008072,-1,7.25,7.25,7.25,7.25,7.25,7.25,7.25,-1,-1,-1,-1,9.5,10,-1
10000825,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,5,7.75,-1
10000859,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,8.75,6.75,-1
10003505,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,9.25,8.25,-1
10003604,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,8.25,7.75,-1
10004590,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,7.25,6.75,-1
10004837,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,9,8,-1
10005188,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,8.75,9,-1
10005611,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,2.5,5.5,-1
10006004,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,9,8.25,-1
10006157,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,6.5,7,-1
10007002,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,6.25,8,-1
10007083,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,9,8.5,-1
10007117,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,7.25,7.5,-1
10007813,-1,7,7,7,7,7,7,7,-1,-1,-1,-1,6.25,6.75,-1
10001316,-1,6.75,6.75,6.75,6.75,6.75,6.75,6.75,-1,-1,-1,-1,6.75,7.75,-1
10002629,-1,6.75,6.75,6.75,6.75,6.75,6.75,6.75,-1,-1,-1,-1,8.25,8.5,-1
10003582,-1,6.75,6.75,6.75,6.75,6.75,6.75,6.75,-1,-1,-1,-1,6.75,8,-1
10006990,-1,6.75,6.75,6.75,6.75,6.75,6.75,6.75,-1,-1,-1,-1,9.75,9,-1
10007482,-1,6.75,6.75,6.75,6.75,6.75,6.75,6.75,-1,-1,-1,-1,9,9.25,-1
10007654,-1,6.75,6.75,6.75,6.75,6.75,6.75,6.75,-1,-1,-1,-1,9,9.25,-1
10008183,-1,6.75,6.75,6.75,6.75,6.75,6.75,6.75,-1,-1,-1,-1,9.25,9,-1
10000705,-1,6.5,6.5,6.5,6.5,6.5,6.5,6.5,-1,-1,-1,-1,7.25,7.75,-1
10000786,-1,6.5,6.5,6.5,6.5,6.5,6.5,6.5,-1,-1,-1,-1,-1,-1,-1
10002581,-1,6.5,6.5,6.5,6.5,6.5,6.5,6.5,-1,-1,-1,-1,8.5,7,-1
10003620,-1,6.5,6.5,6.5,6.5,6.5,6.5,6.5,-1,-1,-1,-1,9.25,9.75,-1
10004304,-1,6.5,6.5,6.5,6.5,6.5,6.5,6.5,-1,-1,-1,-1,8.5,9,-1
10004370,-1,6.5,6.5,6.5,6.5,6.5,6.5,6.5,-1,-1,-1,-1,8.25,7,-1
10005004,-1,6.5,6.5,6.5,6.5,6.5,6.5,6.5,-1,-1,-1,-1,9,9,-1
10005850,-1,6.5,5,6.5,6.5,6.5,6.5,6.5,-1,-1,-1,-1,-1,-1,-1
10006159,-1,6.5,2.4,6.5,6.5,6.5,6.5,6.5,-1,-1,-1,-1,6,-1,8.75
10007987,-1,6.5,6.5,6.5,6.5,6.5,6.5,6.5,-1,-1,-1,-1,7.5,7.75,-1
10000944,-1,6.25,6.25,6.25,6.25,6.25,6.25,6.25,-1,-1,-1,-1,10,9.25,-1
10004613,-1,6.25,6.25,6.25,6.25,6.25,6.25,6.25,-1,-1,-1,-1,5.75,7.25,-1
10007448,-1,6.25,6.25,6.25,6.25,6.25,6.25,6.25,-1,-1,-1,-1,8.5,7.75,-1
10007730,-1,6.25,6.25,6.25,6.25,6.25,6.25,6.25,-1,-1,-1,-1,4.5,7.75,-1
10005041,-1,6,6,6,6,6,6,6,-1,-1,-1,-1,6.25,6.25,-1
10006064,-1,6,6,6,6,6,6,6,-1,-1,-1,-1,4.75,7.25,-1
10001180,-1,5.75,5.75,5.75,5.75,5.75,5.75,5.75,-1,-1,-1,-1,6.5,8.25,-1
10001521,-1,5.75,5.75,5.75,5.75,5.75,5.75,5.75,-1,-1,-1,-1,4.5,6.75,-1
10005610,-1,5.75,5.75,5.75,5.75,5.75,5.75,5.75,-1,-1,-1,-1,9,8,-1
10007450,-1,5.75,5.75,5.75,5.75,5.75,5.75,5.75,-1,-1,-1,-1,8,9.25,-1
10003655,-1,5.5,5.5,5.5,5.5,5.5,5.5,5.5,-1,-1,-1,-1,8.25,8,-1
10004566,-1,5.25,3.4,5.25,5.25,5.25,5.25,5.25,-1,-1,-1,-1,-1,-1,8.5
10004801,-1,5.25,5.25,5.25,5.25,5.25,5.25,5.25,-1,-1,-1,-1,6.5,8,-1
10001105,-1,5,5,5,5,5,5,5,-1,-1,-1,-1,5.75,7,-1
10001203,-1,5,5,5,5,5,5,5,-1,-1,-1,-1,4,5,-1
10005140,-1,5,5,5,5,5,5,5,-1,-1,-1,-1,6.75,8.25,-1
10000864,-1,3.75,3.75,3.75,3.75,3.75,3.75,3.75,-1,-1,-1,-1,7,7.25,-1
10001176,-1,3.75,3.75,3.75,3.75,3.75,3.75,3.75,-1,-1,-1,-1,7,8,-1
10001308,-1,3.75,3.75,3.75,3.75,3.75,3.75,3.75,-1,-1,-1,-1,3.75,3.5,-1
10001602,-1,3.75,3,3.75,3.75,3.75,3.75,3.75,-1,-1,-1,-1,4,-1,-1
10001627,-1,3.75,3.75,3.75,3.75,3.75,3.75,3.75,-1,-1,-1,-1,4,6.25,-1
10007586,-1,3.5,2.2,3.5,3.5,3.5,3.5,3.5,-1,2.5,4.5,4.5,-1,-1,-1
10001593,-1,3.25,3.25,3.25,3.25,3.25,3.25,3.25,-1,-1,-1,-1,3,6,-1
10001722,-1,3,3,3,3,3,3,3,-1,-1,-1,-1,2.25,5.25,-1
10004751,-1,3,3,3,3,3,3,3,-1,-1,-1,-1,3.5,6,-1
10001406,-1,2.25,2.25,2.25,2.25,2.25,2.25,2.25,-1,-1,-1,-1,3.5,4.5,-1
10000305,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10000492,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10000587,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10000661,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10000710,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10001216,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10002530,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10002567,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10002735,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10003179,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10003213,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10003532,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10003602,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10003616,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10003972,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10004432,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10004554,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10004882,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10004904,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10004976,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10004989,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10005057,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10005404,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10005454,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10005513,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10005632,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10005742,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10005857,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10007547,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10007549,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008821,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008822,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008823,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008824,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008825,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008826,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008827,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008828,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008829,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008830,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008831,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008832,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008833,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008834,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008835,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008836,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008837,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008838,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008839,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008840,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008841,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008842,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008843,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008844,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008845,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008846,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008847,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008848,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008849,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008850,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008851,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008852,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008853,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008854,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008855,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008856,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008857,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008858,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008859,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008860,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008861,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008862,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008863,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008864,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008865,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008866,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008867,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008868,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008869,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008870,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008871,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008872,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008873,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008874,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008875,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008876,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008877,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008878,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008879,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008880,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008881,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008882,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008883,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008884,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008885,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008886,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008887,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008888,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008889,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008890,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008891,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008892,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008893,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008894,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008895,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008896,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008897,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008898,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008899,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008900,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008901,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008902,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008903,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008904,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008905,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008906,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008907,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008908,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008909,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008910,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008911,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008912,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008913,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008914,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008915,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008916,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008917,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008918,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008919,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008920,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008921,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008922,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008923,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008924,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008925,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008926,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008927,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008928,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008929,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008930,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008931,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008932,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008933,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008934,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008935,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008936,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008937,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008938,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008939,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008940,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008941,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008942,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008943,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008944,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008945,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008946,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008947,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008948,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008949,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008950,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008951,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008952,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008953,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008954,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008955,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008956,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008957,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
